18.813507765468675,16.199330279787013,0.6255580502296827,17.241579621849908,0.1942866757415752,0.0
19.212601621774283,16.688316018844606,-0.22108618317501655,16.652054746798058,0.4273950250255576,0.0
17.99586528688516,16.25067380217971,-0.3233298603924634,16.925862436524845,0.5065438047246171,0.0
18.915839182076898,16.86004629411735,-0.012175071707610965,17.85978459857536,0.32525626703417504,0.0
19.006239347270093,16.348786672772817,-0.19605375235927097,16.837136165150916,0.5172950614349533,0.0
17.907405864331565,16.15255906944862,-0.07045698313300444,17.573448750682036,0.8405362093287259,0.0
18.432799176333926,16.26381459994358,0.37689488102637353,17.761716114932256,0.15437857167810187,0.0
19.005375516788018,16.49350766634019,0.11448965931623595,17.077195142902045,1.0009633107573486,0.0
19.35983750523556,16.797662297560464,0.18537101788403054,16.706517850687238,0.6700837887337208,0.0
18.415697489425323,16.404706828760073,0.15011123972451426,17.30246370937973,0.4090811135894418,0.0
18.515645692120504,15.819053444789567,0.795267924804299,16.936962359683882,0.8117631478708776,0.0
19.150712991598727,16.691685228047415,0.23446544578200226,16.52290349488968,0.6864732189517435,0.0
19.078326220764225,16.08511458206444,0.7387359544063019,16.65240814887841,0.4233801006839788,0.0
18.71474514879957,16.85983673513127,0.1058697444858778,16.976452852697154,0.5693696856154458,0.0
18.12677033802956,16.60061911819628,0.31616819645140626,17.73035539169365,0.33230305143727035,0.0
18.610115143599554,16.817426352936167,-0.08277162575877442,16.914345055003974,0.7510946171065688,0.0
18.763575029881263,16.09114111648529,-0.4627480278916901,16.607300174340317,0.865674833744922,0.0
15.040516433296661,3.81561372269064,17.58777693057181,10.858258823851333,5.446234491226638,1.0
14.517737025892258,3.3737586576787266,17.28889320722955,10.773536505227154,5.893371217890119,1.0
14.738345084212291,3.707184022845697,17.97913886915664,10.821695402113367,6.557960512586799,1.0
14.970267818857666,2.7374889988855933,17.666484753227774,10.940591586711882,6.133199650801167,1.0
14.72198111557432,3.6206573867444294,17.142734351035575,10.18895447624152,5.957566833333882,1.0
15.26590782415867,3.333249083916526,17.315572549689378,10.300032301305137,5.676187570883805,1.0
14.128973241833558,3.6070675915248636,17.23043401404753,10.458722136034742,5.244861175270616,1.0
14.439534248638342,3.239590106468547,17.14170574230011,11.766656104166362,5.9685369434827145,1.0
14.046196048972682,4.118967693842588,17.601010462119817,11.221619715518816,6.0117707986989295,1.0
14.754088682401457,3.7792180030668017,17.197531286981345,10.189601427883261,6.440729609406429,1.0
14.404376571139775,3.3522365809967485,16.44327260597657,11.311502392447446,5.836659993993516,1.0
14.90352130393643,3.228533427332867,18.0929781423146,11.039088289550262,5.711000008989595,1.0
14.114483658748235,3.9108821738643242,17.24505783973055,10.725603315556508,6.595652320123865,1.0
14.1719483275493,3.173263254324361,17.685227679662933,10.352060294794994,5.55311429137033,1.0
14.999536866381073,3.9623313395520765,16.99811882231433,10.920245137785752,5.273914334700319,1.0
15.00765672223701,3.553946141455876,17.958636630353983,10.592402467463343,6.168812692502643,1.0
14.760401886959224,3.5109802599851454,17.09765138647306,10.572699843163788,6.900759864430514,1.0
13.885474622096533,3.285522295581169,17.501498576253056,10.653774403612942,6.471610335382994,1.0
14.532847414798209,3.3263151009256657,16.866103246932322,10.552334414327783,5.411497711730708,1.0
15.081046648288606,3.1277997559445794,16.90110443477677,10.286744229090122,5.698581431331143,1.0
14.087341197026394,4.087348640417507,17.110524755446182,11.207609323473067,5.777736602533454,1.0
14.636195945476244,3.430492665782427,17.815618656398417,10.759047385134044,5.730110695892706,1.0
14.575554020651564,3.995131487294315,16.846965014736387,11.192986929245649,6.379712409434095,1.0
14.629947602769796,3.3256396744157253,17.792948324422373,10.670323820602905,5.891994167977526,1.0
16.81149600888964,9.78177719619729,8.875003637323852,13.456594403116561,4.116647782361941,2.0
17.121665889562834,9.336876878563283,9.252737885331294,13.79020918946506,3.414680685949938,2.0
16.98061626172858,9.817716874603553,7.760615907530889,13.758484808887717,3.3886086373474598,2.0
16.936748259170674,10.296877009648473,8.603608777376424,13.428515564959236,3.8534511569695384,2.0
16.54007131956774,10.670542215132734,8.534163753132688,13.581197610921102,3.277121456455374,2.0
16.298056341874602,10.641966700393727,8.325198172078391,14.344198598543258,3.5357990620591013,2.0
17.06806863943944,9.331027909575484,9.187850867472385,13.963854616056402,3.121735113449681,2.0
16.921999851040518,10.114619327111528,9.177436795337922,14.26877439994424,3.6656539157050183,2.0
16.782812398578468,10.631392957136255,8.636600195353237,14.372435371619163,3.8751217320796663,2.0
16.597410052209298,9.74341371297441,8.252645004081185,13.551001462847765,3.9084022555392024,2.0
16.904076395377317,9.491732675129033,8.026706275638837,13.646312847943813,3.7071448886162024,2.0
16.93960245618808,9.208868482521178,8.544016775696418,13.72650936483576,3.0292632791504874,2.0
16.37561514016544,9.854893512074208,9.139353156230456,14.039554477609945,3.7765678478368914,2.0
16.601710854975025,9.211901073985315,8.74272753020852,14.087313844750074,3.6510369285402287,2.0
16.700388744065577,9.51712079468632,7.995676568668152,13.58640831761729,3.1383694831953894,2.0
16.64867661170472,9.415404265082742,8.748852348313905,14.1261774484588,2.905541969892176,2.0
17.026059957904597,9.871083372966497,8.787468336008764,14.505746480548847,3.667567773426125,2.0
17.50898925945955,9.66064360230565,8.819425876381075,13.887102551691637,3.9776840224610788,2.0
16.86003081996054,10.44301825186019,8.675072370215608,14.450996823860532,4.31114523386504,2.0
17.500169182462393,10.412541019919855,9.002666207368625,13.658087795267566,4.898176544943735,2.0
16.879996800862997,9.656550386307686,8.983826060742405,13.409798328116294,3.6430986859023333,2.0
17.043375765301317,10.614070770107697,8.958688278217323,14.061552218736246,3.7840759605659886,2.0
17.00563282507849,10.58280522169225,8.916737742195131,14.166401551058925,3.965920141648575,2.0
17.113186040481065,9.6716493228492,8.932088925492126,13.655959464558398,3.4410015407470214,2.0
16.753139170154224,9.717516897703712,8.659848267150055,13.858465892196184,5.011726623090305,2.0
17.184570651199795,10.865131888235611,9.130340191114021,14.322732843214142,3.9653643712144486,2.0
16.922441171386676,10.621934888423441,8.4426132406727,13.459077867344384,4.735078935698098,2.0
16.822415669665823,10.200189743998932,8.622996446007415,14.245530054022693,3.773033847988957,2.0
17.143645080443154,10.114038512533527,8.406089286885617,13.29149578445263,4.446889840110921,2.0
17.20338837645795,9.567825552957316,8.641137980260627,13.798985336949961,3.7078956760211152,2.0
16.939214691920295,9.757946581258688,8.2526503283211,13.156864882201685,4.225814818778392,2.0
16.4971739614105,10.097197018421237,9.611635134063905,13.875959437038139,4.456593243628745,2.0
17.316507725093373,9.53890308914936,8.658260456158393,13.908016867226648,4.196890184076146,2.0
16.72942334240264,10.089052344638406,8.60906176977369,12.994503661754136,3.8156773422252965,2.0
17.433150884223558,10.739989442772838,8.891852734086715,14.063696069972202,4.4890480266090425,2.0
